,Term,Year,norm_publications_count,Data
0,3D,1804,328.9473684210526,real data
1,3D,1816,317.46031746031747,real data
2,3D,1820,469.4835680751174,real data
3,3D,1823,343.64261168384877,real data
4,3D,1824,371.74721189591077,real data
5,3D,1847,105.59662090813093,real data
6,3D,1848,105.70824524312897,real data
7,3D,1856,63.65372374283895,real data
8,3D,1858,64.0614990390775,real data
9,3D,1862,83.75209380234506,real data
10,3D,1864,495.458298926507,real data
11,3D,1865,81.16883116883118,real data
12,3D,1866,60.82725060827251,real data
13,3D,1868,100.65425264217413,real data
14,3D,1869,47.57373929590866,real data
15,3D,1872,81.26777732629013,real data
16,3D,1873,78.77116975187081,real data
17,3D,1875,118.11023622047244,real data
18,3D,1876,44.923629829290206,real data
19,3D,1882,36.79175864606328,real data
20,3D,1883,62.99212598425196,real data
21,3D,1885,29.10360884749709,real data
22,3D,1887,24.10219329959026,real data
23,3D,1895,23.22340919647004,real data
24,3D,1900,25.163563160543532,real data
25,3D,1908,21.258503401360542,real data
26,3D,1938,17.02417432754511,real data
27,3D,1942,20.648358455502787,real data
28,3D,1946,1.8542555164101613,real data
29,3D,1947,1.5376099391106464,real data
30,3D,1950,3.49740026580242,real data
31,3D,1951,10.59373043771368,real data
32,3D,1952,4.622310970592857,real data
33,3D,1953,2.7539358332950843,real data
34,3D,1954,3.7756508278114436,real data
35,3D,1955,2.763397874025902,real data
36,3D,1956,0.9344397099499141,real data
37,3D,1957,4.483138914542406,real data
38,3D,1958,18.270012514958573,real data
39,3D,1959,4.545454545454545,real data
40,3D,1960,16.93072659549821,real data
41,3D,1961,53.253453153602926,real data
42,3D,1962,40.575051912198774,real data
43,3D,1963,31.08683825659359,real data
44,3D,1964,20.356548022947383,real data
45,3D,1965,25.461561529277965,real data
46,3D,1966,34.964064711268975,real data
47,3D,1967,28.11416433249685,real data
48,3D,1968,34.5894425334845,real data
49,3D,1969,40.39728641676069,real data
50,3D,1970,38.28169861365563,real data
51,3D,1971,31.74489622548713,real data
52,3D,1972,37.28904272446907,real data
53,3D,1973,30.71478938739136,real data
54,3D,1974,28.91943385955362,real data
55,3D,1975,45.33746318838719,real data
56,3D,1976,34.505609122028304,real data
57,3D,1977,48.8113669470778,real data
58,3D,1978,46.95369558598579,real data
59,3D,1979,48.904954284499254,real data
60,3D,1980,52.01375158089741,real data
61,3D,1981,47.234491048358954,real data
62,3D,1982,66.93101035402448,real data
63,3D,1983,79.78293872541103,real data
64,3D,1984,89.21979799883763,real data
65,3D,1985,87.04958547106645,real data
66,3D,1986,103.48238226735045,real data
67,3D,1987,112.21088037994114,real data
68,3D,1988,127.09729918239238,real data
69,3D,1989,149.41524531898418,real data
70,3D,1990,154.99990266882094,real data
71,3D,1991,183.40987509739114,real data
72,3D,1992,188.94865619237365,real data
73,3D,1993,206.45553490220834,real data
74,3D,1994,263.3443363882187,real data
75,3D,1995,287.1056192578876,real data
76,3D,1996,317.12611811476694,real data
77,3D,1997,344.2962392256946,real data
78,3D,1998,395.5757860436313,real data
79,3D,1999,423.9441381725862,real data
80,3D,2000,445.8921598077501,real data
81,3D,2001,489.568591645743,real data
82,3D,2002,528.7636833076909,real data
83,3D,2003,568.1283048316134,real data
84,3D,2004,638.3723692931011,real data
85,3D,2005,713.4250111361118,real data
86,3D,2006,755.615457321991,real data
87,3D,2007,810.3171485988187,real data
88,3D,2008,851.1502353025489,real data
89,3D,2009,913.7170359971924,real data
90,3D,2010,925.1200448337204,real data
91,3D,2011,964.8142142304953,real data
92,3D,2012,1032.5923425241635,real data
93,3D,2013,1076.1944262571615,real data
94,3D,2014,1117.2049226349482,real data
95,3D,2015,1188.321397654836,real data
96,3D,2016,1264.946252622013,real data
97,3D,2017,1423.5784152846236,real data
98,3D,2018,1535.443177505517,real data
99,3D,2019,1586.4035851916856,real data
100,3D,2020,1612.8441844631052,real data
101,3D,2021,1673.7792708141783,real data
102,3D,2022,1761.5215883523833,real data
103,3D,2023,2301.7156060724064,prediction
104,3D,2024,3394.132851376052,prediction
105,3D,2025,4016.818788159825,prediction
106,3D,2026,4458.011988960392,prediction
107,3D,2027,4933.39873368649,prediction
108,3D,2028,5994.595495861324,prediction
