,Term,Year,norm_publications_count,Data
0,Electrothermal-chemical technology,1863,95.05703422053232,real data
1,Electrothermal-chemical technology,1881,32.38341968911917,real data
2,Electrothermal-chemical technology,1885,58.20721769499418,real data
3,Electrothermal-chemical technology,1890,24.195499637067506,real data
4,Electrothermal-chemical technology,1903,24.6669955599408,real data
5,Electrothermal-chemical technology,1905,143.36917562724014,real data
6,Electrothermal-chemical technology,1906,74.7011952191235,real data
7,Electrothermal-chemical technology,1907,22.197558268590456,real data
8,Electrothermal-chemical technology,1908,21.258503401360542,real data
9,Electrothermal-chemical technology,1909,40.39587962027873,real data
10,Electrothermal-chemical technology,1910,19.53125,real data
11,Electrothermal-chemical technology,1911,18.76876876876877,real data
12,Electrothermal-chemical technology,1912,38.19709702062643,real data
13,Electrothermal-chemical technology,1913,144.5870233146575,real data
14,Electrothermal-chemical technology,1914,108.42067220816769,real data
15,Electrothermal-chemical technology,1915,121.33468149646107,real data
16,Electrothermal-chemical technology,1916,146.04631754642188,real data
17,Electrothermal-chemical technology,1917,112.38480557428636,real data
18,Electrothermal-chemical technology,1918,45.892611289582376,real data
19,Electrothermal-chemical technology,1919,151.44958892254436,real data
20,Electrothermal-chemical technology,1920,292.39766081871346,real data
21,Electrothermal-chemical technology,1921,293.13232830820766,real data
22,Electrothermal-chemical technology,1922,211.06941838649158,real data
23,Electrothermal-chemical technology,1923,262.065953264905,real data
24,Electrothermal-chemical technology,1924,300.4807692307692,real data
25,Electrothermal-chemical technology,1925,549.7741998821913,real data
26,Electrothermal-chemical technology,1926,589.6443707388981,real data
27,Electrothermal-chemical technology,1927,551.8394648829432,real data
28,Electrothermal-chemical technology,1928,555.655135328912,real data
29,Electrothermal-chemical technology,1929,600.2400960384153,real data
30,Electrothermal-chemical technology,1930,802.3722309436595,real data
31,Electrothermal-chemical technology,1931,731.0984308131242,real data
32,Electrothermal-chemical technology,1932,722.9765473461471,real data
33,Electrothermal-chemical technology,1933,856.0447239692523,real data
34,Electrothermal-chemical technology,1934,766.8985197075085,real data
35,Electrothermal-chemical technology,1935,797.365227942451,real data
36,Electrothermal-chemical technology,1936,873.3624454148471,real data
