,Term,Year,norm_publications_count,Data
0,FACS,1929,17.14971702966901,real data
1,FACS,1931,17.83166904422254,real data
2,FACS,1932,17.63357432551578,real data
3,FACS,1934,53.50454788657036,real data
4,FACS,1950,1.1658000886008069,real data
5,FACS,1951,10.59373043771368,real data
6,FACS,1952,3.697848776474286,real data
7,FACS,1961,0.8320852055250457,real data
8,FACS,1964,0.6168650916044661,real data
9,FACS,1966,1.1099703082942531,real data
10,FACS,1967,0.5206326728240157,real data
11,FACS,1970,0.45573450730542414,real data
12,FACS,1971,0.4471112144434807,real data
13,FACS,1973,0.8652053348560947,real data
14,FACS,1974,1.2758573761567773,real data
15,FACS,1975,4.012164883928071,real data
16,FACS,1976,1.5684367782740136,real data
17,FACS,1978,4.401908961186168,real data
18,FACS,1979,7.79644198738394,real data
19,FACS,1980,8.193947166853702,real data
20,FACS,1981,9.8698936518959,real data
21,FACS,1982,15.21159326227829,real data
22,FACS,1983,24.871604379986437,real data
23,FACS,1984,27.959725429213204,real data
24,FACS,1985,28.619041798706778,real data
25,FACS,1986,29.158019312899853,real data
26,FACS,1987,25.26782536400612,real data
27,FACS,1988,31.257669107864793,real data
28,FACS,1989,29.78376983102675,real data
29,FACS,1990,32.84927293609235,real data
30,FACS,1991,29.277829665942384,real data
31,FACS,1992,34.202098525961304,real data
32,FACS,1993,36.0069675820386,real data
33,FACS,1994,47.61156254769699,real data
34,FACS,1995,41.84174916316502,real data
35,FACS,1996,53.181287161514184,real data
36,FACS,1997,59.7538927581784,real data
37,FACS,1998,57.08255485507139,real data
38,FACS,1999,56.890306984955444,real data
39,FACS,2000,61.95554220486633,real data
40,FACS,2001,58.98196758730883,real data
41,FACS,2002,66.13967142377138,real data
42,FACS,2003,64.75115374783041,real data
43,FACS,2004,71.12130950743413,real data
44,FACS,2005,77.0961588980389,real data
45,FACS,2006,71.72214467876344,real data
46,FACS,2007,70.79947478737913,real data
47,FACS,2008,79.31009770430711,real data
48,FACS,2009,68.36640748201964,real data
49,FACS,2010,73.55532251833046,real data
50,FACS,2011,70.35001582385453,real data
51,FACS,2012,71.18795822661255,real data
52,FACS,2013,77.6473800313198,real data
53,FACS,2014,70.24516141873663,real data
54,FACS,2015,72.09897034403213,real data
55,FACS,2016,62.08802494724852,real data
56,FACS,2017,61.65133562557702,real data
57,FACS,2018,62.29068443554061,real data
58,FACS,2019,57.13846342679822,real data
59,FACS,2020,51.125867248452195,real data
60,FACS,2021,45.972165535676645,real data
61,FACS,2022,43.9830608827062,real data
62,FACS,2023,180.00042288850273,prediction
63,FACS,2024,528.9439151528409,prediction
64,FACS,2025,726.4501220354418,prediction
65,FACS,2026,806.8093301481622,prediction
66,FACS,2027,1260.0133262488112,prediction
67,FACS,2028,1179.1952931035446,prediction
