,Term,Year,norm_publications_count,Data
0,acetylcholine,1914,18.070112034694617,real data
1,acetylcholine,1929,34.29943405933802,real data
2,acetylcholine,1930,69.77149834292692,real data
3,acetylcholine,1931,35.66333808844508,real data
4,acetylcholine,1932,35.26714865103156,real data
5,acetylcholine,1933,69.88120195667365,real data
6,acetylcholine,1934,89.17424647761727,real data
7,acetylcholine,1935,104.00416016640666,real data
8,acetylcholine,1936,163.75545851528383,real data
9,acetylcholine,1937,147.38393515106853,real data
10,acetylcholine,1938,187.26591760299627,real data
11,acetylcholine,1939,141.34275618374556,real data
12,acetylcholine,1940,98.56100926473486,real data
13,acetylcholine,1941,122.00081333875559,real data
14,acetylcholine,1943,87.68084173608067,real data
15,acetylcholine,1944,125.23481527864746,real data
16,acetylcholine,1945,151.1236776678204,real data
17,acetylcholine,1946,146.48618579640276,real data
18,acetylcholine,1947,138.38489451995818,real data
19,acetylcholine,1948,156.86163673106003,real data
20,acetylcholine,1949,132.09408918738262,real data
21,acetylcholine,1950,150.38821142950405,real data
22,acetylcholine,1951,128.0878316559927,real data
23,acetylcholine,1952,143.29164008837859,real data
24,acetylcholine,1953,156.9743424978198,real data
25,acetylcholine,1954,137.8112552151177,real data
26,acetylcholine,1955,154.75028094545053,real data
27,acetylcholine,1956,153.2481124317859,real data
28,acetylcholine,1957,149.73683974571637,real data
29,acetylcholine,1958,147.0736007454165,real data
30,acetylcholine,1959,153.63636363636363,real data
31,acetylcholine,1960,171.08944770187665,real data
32,acetylcholine,1961,158.0961890497587,real data
33,acetylcholine,1962,181.3943497251239,real data
34,acetylcholine,1963,337.71610651481217,real data
35,acetylcholine,1964,372.58651532909755,real data
36,acetylcholine,1965,288.5643639984836,real data
37,acetylcholine,1966,310.7916863223909,real data
38,acetylcholine,1967,369.1285650322272,real data
39,acetylcholine,1968,365.11078229789194,real data
40,acetylcholine,1969,397.4721514108868,real data
41,acetylcholine,1970,396.94475586302445,real data
42,acetylcholine,1971,430.12098829462843,real data
43,acetylcholine,1972,429.0433386415382,real data
44,acetylcholine,1973,436.0634887674717,real data
45,acetylcholine,1974,462.71094175285793,real data
46,acetylcholine,1975,442.1405702088733,real data
47,acetylcholine,1976,444.6518266406829,real data
48,acetylcholine,1977,461.41995317159484,real data
49,acetylcholine,1978,416.7140483256239,real data
50,acetylcholine,1979,410.02197179105536,real data
51,acetylcholine,1980,460.2860756336949,real data
52,acetylcholine,1981,434.98031308712643,real data
53,acetylcholine,1982,450.9392313750942,real data
54,acetylcholine,1983,466.74634193610905,real data
55,acetylcholine,1984,452.69622857860924,real data
56,acetylcholine,1985,440.01776765511664,real data
57,acetylcholine,1986,460.8110503175937,real data
58,acetylcholine,1987,439.0624278304719,real data
59,acetylcholine,1988,432.4408106327741,real data
60,acetylcholine,1989,466.612394019419,real data
61,acetylcholine,1990,470.59625080298224,real data
62,acetylcholine,1991,471.59082660265875,real data
63,acetylcholine,1992,480.74278347679876,real data
64,acetylcholine,1993,513.4500052607583,real data
65,acetylcholine,1994,481.35517542241024,real data
66,acetylcholine,1995,464.9330532013389,real data
67,acetylcholine,1996,455.74619448658257,real data
68,acetylcholine,1997,473.87244623244044,real data
69,acetylcholine,1998,453.07961436626783,real data
70,acetylcholine,1999,414.8335907906538,real data
71,acetylcholine,2000,423.17512766596576,real data
72,acetylcholine,2001,381.6480255649395,real data
73,acetylcholine,2002,372.256706810264,real data
74,acetylcholine,2003,359.4109495041912,real data
75,acetylcholine,2004,338.41238479910965,real data
76,acetylcholine,2005,322.8044727193814,real data
77,acetylcholine,2006,328.3487775906958,real data
78,acetylcholine,2007,303.1539450052051,real data
79,acetylcholine,2008,285.46857456821385,real data
80,acetylcholine,2009,266.8568772048166,real data
81,acetylcholine,2010,251.3405537134293,real data
82,acetylcholine,2011,225.94308703315957,real data
83,acetylcholine,2012,219.34330943277143,real data
84,acetylcholine,2013,221.2037343781384,real data
85,acetylcholine,2014,197.54896635115782,real data
86,acetylcholine,2015,193.8802521158703,real data
87,acetylcholine,2016,184.08554765061402,real data
88,acetylcholine,2017,180.7365647630411,real data
89,acetylcholine,2018,171.41035135053158,real data
90,acetylcholine,2019,147.85459178094948,real data
91,acetylcholine,2020,141.48077106105086,real data
92,acetylcholine,2021,132.02981687380304,real data
93,acetylcholine,2022,116.78066549754428,real data
94,acetylcholine,2023,136.4826152137589,prediction
95,acetylcholine,2024,681.5190363642828,prediction
96,acetylcholine,2025,1143.7345423035356,prediction
97,acetylcholine,2026,1977.630890374539,prediction
98,acetylcholine,2027,3139.410731111406,prediction
99,acetylcholine,2028,1979.2312501843035,prediction
