,Term,Year,norm_publications_count,Data
0,antibiotic,1942,41.296716911005575,real data
1,antibiotic,1943,87.68084173608067,real data
2,antibiotic,1944,229.59716134418701,real data
3,antibiotic,1945,3085.84799883001,real data
4,antibiotic,1946,4103.467457815687,real data
5,antibiotic,1947,3907.066855280152,real data
6,antibiotic,1948,4004.9178242867038,real data
7,antibiotic,1949,4301.811121367413,real data
8,antibiotic,1950,5081.722586210916,real data
9,antibiotic,1951,4412.770260509462,real data
10,antibiotic,1952,4408.760203751468,real data
11,antibiotic,1953,4589.893055491807,real data
12,antibiotic,1954,4014.460742670518,real data
13,antibiotic,1955,3698.3474880713325,real data
14,antibiotic,1956,3642.4459893847647,real data
15,antibiotic,1957,3486.088819948175,real data
16,antibiotic,1958,3210.954699503969,real data
17,antibiotic,1959,2888.181818181818,real data
18,antibiotic,1960,2742.77770847071,real data
19,antibiotic,1961,2764.187052754202,real data
20,antibiotic,1962,3019.261215819497,real data
21,antibiotic,1963,4102.049611767781,real data
22,antibiotic,1964,4364.320523101597,real data
23,antibiotic,1965,3364.88680921369,real data
24,antibiotic,1966,3061.853095429697,real data
25,antibiotic,1967,3409.623374324479,real data
26,antibiotic,1968,3416.6682680297467,real data
27,antibiotic,1969,3618.110985740222,real data
28,antibiotic,1970,3586.6305724936883,real data
29,antibiotic,1971,3741.8737536774897,real data
30,antibiotic,1972,3602.9989164242884,real data
31,antibiotic,1973,3841.079084093633,real data
32,antibiotic,1974,3890.0891399020143,real data
33,antibiotic,1975,3401.112172105825,real data
34,antibiotic,1976,3205.8847747920836,real data
35,antibiotic,1977,3135.7489875454744,real data
36,antibiotic,1978,2955.515041689746,real data
37,antibiotic,1979,3110.0715855127933,real data
38,antibiotic,1980,3036.3918131780047,real data
39,antibiotic,1981,3109.016500347209,real data
40,antibiotic,1982,3275.2250470714303,real data
41,antibiotic,1983,3243.96782841823,real data
42,antibiotic,1984,3357.994439470336,real data
43,antibiotic,1985,3335.6089446430224,real data
44,antibiotic,1986,3111.0463155126376,real data
45,antibiotic,1987,2937.3167743039803,real data
46,antibiotic,1988,2856.5892974774283,real data
47,antibiotic,1989,2949.089609435498,real data
48,antibiotic,1990,2890.006034533102,real data
49,antibiotic,1991,2856.8870650064605,real data
50,antibiotic,1992,2825.380348861405,real data
51,antibiotic,1993,2785.629946574077,real data
52,antibiotic,1994,2737.0953301941595,real data
53,antibiotic,1995,2885.5227547895447,real data
54,antibiotic,1996,2920.1757597949468,real data
55,antibiotic,1997,3015.92999382762,real data
56,antibiotic,1998,3087.7238805184193,real data
57,antibiotic,1999,3010.529768207429,real data
58,antibiotic,2000,2943.075998798438,real data
59,antibiotic,2001,3029.0801186943618,real data
60,antibiotic,2002,3008.1171414929177,real data
61,antibiotic,2003,2982.5895079585057,real data
62,antibiotic,2004,2909.721266990959,real data
63,antibiotic,2005,2857.9831644832275,real data
64,antibiotic,2006,2848.089031444428,real data
65,antibiotic,2007,2849.138648759611,real data
66,antibiotic,2008,2819.8084135591603,real data
67,antibiotic,2009,2802.339042687985,real data
68,antibiotic,2010,2748.4004636214268,real data
69,antibiotic,2011,2764.9123907149738,real data
70,antibiotic,2012,2766.973190761711,real data
71,antibiotic,2013,2769.828993166509,real data
72,antibiotic,2014,2742.298119801588,real data
73,antibiotic,2015,2691.7478873093887,real data
74,antibiotic,2016,2721.680702606141,real data
75,antibiotic,2017,2761.6577768098964,real data
76,antibiotic,2018,2810.8486402949707,real data
77,antibiotic,2019,2911.6632301290415,real data
78,antibiotic,2020,2771.71751189073,real data
79,antibiotic,2021,2634.7096577428338,real data
80,antibiotic,2022,2680.880337880129,real data
81,antibiotic,2023,3067.9098250682123,prediction
82,antibiotic,2024,4197.236395434785,prediction
83,antibiotic,2025,4848.933178836948,prediction
84,antibiotic,2026,5736.593100549475,prediction
85,antibiotic,2027,6036.703328600837,prediction
86,antibiotic,2028,5546.290337242752,prediction
