,Term,Year,norm_publications_count,Data
0,autism,1946,1.8542555164101613,real data
1,autism,1947,3.0752198782212927,real data
2,autism,1948,1.413167898478018,real data
3,autism,1949,1.5914950504503933,real data
4,autism,1950,2.3316001772016137,real data
5,autism,1951,4.815332017142582,real data
6,autism,1952,3.697848776474286,real data
7,autism,1953,2.7539358332950843,real data
8,autism,1954,4.719563534764305,real data
9,autism,1955,0.9211326246753007,real data
10,autism,1956,4.67219854974957,real data
11,autism,1957,8.966277829084811,real data
12,autism,1958,9.135006257479287,real data
13,autism,1959,3.6363636363636362,real data
14,autism,1960,4.455454367236371,real data
15,autism,1961,10.817107671825596,real data
16,autism,1962,6.364714025442945,real data
17,autism,1963,14.130381025724358,real data
18,autism,1964,33.31071494664117,real data
19,autism,1965,19.237624266565575,real data
20,autism,1966,21.644421011737936,real data
21,autism,1967,21.86657225860866,real data
22,autism,1968,33.628624685332156,real data
23,autism,1969,32.503563783600555,real data
24,autism,1970,37.370229599044784,real data
25,autism,1971,49.18223358878288,real data
26,autism,1972,40.79859968677204,real data
27,autism,1973,40.66465073823645,real data
28,autism,1974,42.95386499727817,real data
29,autism,1975,55.76909188660017,real data
30,autism,1976,41.56357462426136,real data
31,autism,1977,49.95538335989994,real data
32,autism,1978,51.35560454717196,real data
33,autism,1979,50.67687291799561,real data
34,autism,1980,43.10728726909991,real data
35,autism,1981,39.83207080943703,real data
36,autism,1982,47.66299222180531,real data
37,autism,1983,47.80516166542847,real data
38,autism,1984,55.91945085842641,real data
39,autism,1985,53.36258835383868,real data
40,autism,1986,52.88464287143601,real data
41,autism,1987,57.87147099498176,real data
42,autism,1988,62.25701037186293,real data
43,autism,1989,59.81573774397871,real data
44,autism,1990,50.12555722100017,real data
45,autism,1991,56.37796952202128,real data
46,autism,1992,63.859862282738945,real data
47,autism,1993,76.69016472018612,real data
48,autism,1994,61.96337326781618,real data
49,autism,1995,51.634498967310016,real data
50,autism,1996,59.93792610416558,real data
51,autism,1997,62.81819495090551,real data
52,autism,1998,73.72285682389295,real data
53,autism,1999,71.872096013022,real data
54,autism,2000,82.04415740462602,real data
55,autism,2001,105.729285551244,real data
56,autism,2002,113.53387447609953,real data
57,autism,2003,110.6656082235647,real data
58,autism,2004,128.33097825407344,real data
59,autism,2005,133.77611275456007,real data
60,autism,2006,162.24135701497232,real data
61,autism,2007,185.45140702834138,real data
62,autism,2008,200.66410262535535,real data
63,autism,2009,208.40359880768986,real data
64,autism,2010,230.32474727962062,real data
65,autism,2011,243.97150334456515,real data
66,autism,2012,275.5781269494125,real data
67,autism,2013,306.24196245275294,real data
68,autism,2014,326.17971648157163,real data
69,autism,2015,349.36601396033205,real data
70,autism,2016,363.5806272913438,real data
71,autism,2017,383.8639131114908,real data
72,autism,2018,395.2721222554554,real data
73,autism,2019,408.43420153229835,real data
74,autism,2020,400.0385579332947,real data
75,autism,2021,439.6508806472881,real data
76,autism,2022,440.2253286042145,real data
77,autism,2023,807.9347170271305,prediction
78,autism,2024,1705.0430684691187,prediction
79,autism,2025,1485.5714646862682,prediction
80,autism,2026,1803.7497270855006,prediction
81,autism,2027,2325.546669959702,prediction
82,autism,2028,3330.704997200034,prediction
