,Term,Year,norm_publications_count,Data
0,sanger sequencing,1950,1.1658000886008069,real data
1,sanger sequencing,1951,2.889199210285549,real data
2,sanger sequencing,1952,1.848924388237143,real data
3,sanger sequencing,1953,1.835957222196723,real data
4,sanger sequencing,1959,0.9090909090909091,real data
5,sanger sequencing,1960,2.6732726203418227,real data
6,sanger sequencing,1961,0.8320852055250457,real data
7,sanger sequencing,1965,0.5658124784283992,real data
8,sanger sequencing,1967,1.0412653456480314,real data
9,sanger sequencing,1968,0.9608178481523473,real data
10,sanger sequencing,1969,1.393009876440024,real data
11,sanger sequencing,1970,0.45573450730542414,real data
12,sanger sequencing,1971,0.8942224288869614,real data
13,sanger sequencing,1972,0.8773892405757429,real data
14,sanger sequencing,1973,0.43260266742804737,real data
15,sanger sequencing,1974,0.42528579205225914,real data
16,sanger sequencing,1975,2.808515418749649,real data
17,sanger sequencing,1976,1.5684367782740136,real data
18,sanger sequencing,1977,2.288032825644272,real data
19,sanger sequencing,1978,3.3014317208896253,real data
20,sanger sequencing,1979,1.41753490679708,real data
21,sanger sequencing,1980,2.1375514348314004,real data
22,sanger sequencing,1981,4.582450624094526,real data
23,sanger sequencing,1982,2.366247840798845,real data
24,sanger sequencing,1983,1.6150392454536644,real data
25,sanger sequencing,1984,1.2566168732230654,real data
26,sanger sequencing,1985,5.067955318520992,real data
27,sanger sequencing,1986,3.4303552132823354,real data
28,sanger sequencing,1987,1.6301822815487819,real data
29,sanger sequencing,1988,4.6499011895997215,real data
30,sanger sequencing,1989,4.467565474654012,real data
31,sanger sequencing,1990,3.89324716279613,real data
32,sanger sequencing,1991,5.081276223014794,real data
33,sanger sequencing,1992,2.870106170010739,real data
34,sanger sequencing,1993,3.507172167081682,real data
35,sanger sequencing,1994,5.011743426073368,real data
36,sanger sequencing,1995,6.009187379816253,real data
37,sanger sequencing,1996,7.628463322348346,real data
38,sanger sequencing,1997,7.879634209869679,real data
39,sanger sequencing,1998,9.89992648777991,real data
40,sanger sequencing,1999,8.908090773444982,real data
41,sanger sequencing,2000,10.701411835386,real data
42,sanger sequencing,2001,10.408582515407442,real data
43,sanger sequencing,2002,9.726422268201674,real data
44,sanger sequencing,2003,11.436567415201216,real data
45,sanger sequencing,2004,16.099988745638935,real data
46,sanger sequencing,2005,12.56381848708782,real data
47,sanger sequencing,2006,14.664379023538993,real data
48,sanger sequencing,2007,16.015680113482535,real data
49,sanger sequencing,2008,17.67755189794797,real data
50,sanger sequencing,2009,25.295570768347265,real data
51,sanger sequencing,2010,31.417569214178663,real data
52,sanger sequencing,2011,41.053839317820405,real data
53,sanger sequencing,2012,54.767024563515065,real data
54,sanger sequencing,2013,81.38627962969242,real data
55,sanger sequencing,2014,118.42985892084523,real data
56,sanger sequencing,2015,139.1104719978569,real data
57,sanger sequencing,2016,152.80812154936854,real data
58,sanger sequencing,2017,166.01385774797794,real data
59,sanger sequencing,2018,173.4817755360365,real data
60,sanger sequencing,2019,185.8058181064031,real data
61,sanger sequencing,2020,177.4763100545912,real data
62,sanger sequencing,2021,170.8819031131005,real data
63,sanger sequencing,2022,178.0186194957737,real data
64,sanger sequencing,2023,444.9903870635176,prediction
65,sanger sequencing,2024,584.5908702857928,prediction
66,sanger sequencing,2025,1373.6172547688375,prediction
67,sanger sequencing,2026,1026.3957055998717,prediction
68,sanger sequencing,2026,1860.2758644087335,prediction
69,sanger sequencing,2027,1786.4267172560733,prediction
